product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,prepaid,March,March,2024,Low value is better,Wireless Port Out,13496,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in March of 2024 has a total metric of Wireless Port Out with a value of 13496.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2024,Low value is better,Wireless Port Out,20024,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in May of 2024 has a total metric of Wireless Port Out with a value of 20024.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,November,November,2024,Low value is better,Wireless Port Out,17003,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in November of 2024 has a total metric of Wireless Port Out with a value of 17003.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,October,October,2024,Low value is better,Wireless Port Out,20335,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in October of 2024 has a total metric of Wireless Port Out with a value of 20335.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,September,September,2024,Low value is better,Wireless Port Out,14262,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in September of 2024 has a total metric of Wireless Port Out with a value of 14262.00, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2024,High value is better,Number Of Customers with Autopay Discount,18947,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in April of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 18947.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,August,August,2024,High value is better,Number Of Customers with Autopay Discount,39198,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in August of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 39198.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,December,December,2024,High value is better,Number Of Customers with Autopay Discount,75179,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in December of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 75179.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2024,High value is better,Number Of Customers with Autopay Discount,52261,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in February of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 52261.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2024,High value is better,Number Of Customers with Autopay Discount,29164,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in January of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 29164.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,July,July,2024,High value is better,Number Of Customers with Autopay Discount,38557,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in July of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 38557.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2024,High value is better,Number Of Customers with Autopay Discount,42018,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in June of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 42018.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2024,High value is better,Number Of Customers with Autopay Discount,59780,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in March of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 59780.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2024,High value is better,Number Of Customers with Autopay Discount,50597,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in May of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 50597.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,November,November,2024,High value is better,Number Of Customers with Autopay Discount,86043,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in November of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 86043.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,October,October,2024,High value is better,Number Of Customers with Autopay Discount,30625,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in October of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 30625.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,September,September,2024,High value is better,Number Of Customers with Autopay Discount,55309,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in September of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 55309.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2024,High value is better,Number Of Customers with Autopay Discount,41030,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in April of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 41030.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,August,August,2024,High value is better,Number Of Customers with Autopay Discount,25948,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in August of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 25948.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,December,December,2024,High value is better,Number Of Customers with Autopay Discount,28115,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in December of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 28115.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2024,High value is better,Number Of Customers with Autopay Discount,43808,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in February of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 43808.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2024,High value is better,Number Of Customers with Autopay Discount,44172,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in January of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 44172.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,July,July,2024,High value is better,Number Of Customers with Autopay Discount,43418,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in July of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 43418.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2024,High value is better,Number Of Customers with Autopay Discount,69360,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in June of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 69360.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2024,High value is better,Number Of Customers with Autopay Discount,79837,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in March of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 79837.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2024,High value is better,Number Of Customers with Autopay Discount,32848,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in May of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 32848.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,November,November,2024,High value is better,Number Of Customers with Autopay Discount,56556,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in November of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 56556.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,October,October,2024,High value is better,Number Of Customers with Autopay Discount,3832,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in October of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 3832.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,September,September,2024,High value is better,Number Of Customers with Autopay Discount,63226,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless prepaid in September of 2024 has a total metric of Number Of Customers with Autopay Discount with a value of 63226.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2024,High value is better,Wireless Port In,24668,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in April of 2024 has a total metric of Wireless Port In with a value of 24668.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,August,August,2024,High value is better,Wireless Port In,22316,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in August of 2024 has a total metric of Wireless Port In with a value of 22316.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,December,December,2024,High value is better,Wireless Port In,25931,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in December of 2024 has a total metric of Wireless Port In with a value of 25931.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2024,High value is better,Wireless Port In,28525,Monthly_Prod_Service_Summary,2025-06-21T20:10:25.392724,"Wireless postpaid in February of 2024 has a total metric of Wireless Port In with a value of 28525.00, where High value is better (Monthly Product & Service Summary)"
